component_name,fault_probability
modules\core\src\test\java\org\apache\ignite\cache\affinity\AffinityClientNodeSelfTest.java,0.003
modules\mesos\src\main\java\org\apache\ignite\mesos\IgniteScheduler.java,0.017
modules\core\src\main\java\org\apache\ignite\internal\executor\GridExecutorService.java,0.012
modules\core\src\test\java\org\apache\ignite\internal\util\offheap\GridByteArrayWrapper.java,0.0
modules\hibernate-5.1\src\test\java\org\apache\ignite\cache\hibernate\HibernateL2CacheStrategySelfTest.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\IgniteClientReconnectDelayedSpiTest.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\processors\cache\persistence\GridCacheOffheapManager.java,0.0
modules\ml\src\main\java\org\apache\ignite\ml\math\isolve\lsqr\AbstractLSQR.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\processors\cache\datastructures\partitioned\GridCachePartitionedNodeRestartTxSelfTest.java,0.001
modules\ml\src\main\java\org\apache\ignite\ml\math\primitives\matrix\package-info.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\DiscoverySpiTestListener.java,0.0
modules\web-console\web-agent\src\main\java\org\apache\ignite\console\agent\handlers\DatabaseListener.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\processors\platform\callback\PlatformCallbackOp.java,0.0
examples\src\test\java\org\apache\ignite\testsuites\IgniteExamplesJ8SelfTestSuite.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\processors\cache\IgniteIncompleteCacheObjectSelfTest.java,0.0
modules\core\src\test\java\org\apache\ignite\marshaller\jdk\GridJdkMarshallerSelfTest.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\util\nio\GridNioFutureImpl.java,0.001
modules\core\src\test\java\org\apache\ignite\internal\processors\cache\distributed\near\GridCachePartitionedAtomicOnheapFullApiSelfTest.java,0.0
modules\schedule\src\main\java\org\apache\ignite\internal\processors\schedule\ScheduleFutureImpl.java,0.015
modules\core\src\main\java\org\apache\ignite\internal\processors\odbc\SqlStateCode.java,0.0
modules\clients\src\test\java\org\apache\ignite\jdbc\thin\JdbcThinComplexQuerySelfTest.java,0.0
modules\yardstick\src\main\java\org\apache\ignite\yardstick\cache\dml\IgniteSqlDeleteFilteredBenchmark.java,0.0
modules\core\src\main\java\org\apache\ignite\compute\package-info.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\GridTaskContinuousMapperSelfTest.java,0.001
modules\core\src\main\java\org\apache\ignite\internal\processors\platform\cache\PlatformCachePartialUpdateException.java,0.0
modules\indexing\src\test\java\org\apache\ignite\internal\processors\cache\IgniteCacheLargeResultSelfTest.java,0.0
examples\src\main\java\org\apache\ignite\examples\misc\deployment\package-info.java,0.0
modules\core\src\main\java\org\apache\ignite\spi\discovery\tcp\messages\TcpDiscoveryClientAckResponse.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\processors\rest\client\message\GridClientAuthenticationRequest.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\processors\cache\persistence\wal\record\HeaderRecord.java,0.0
modules\core\src\main\java\org\jsr166\ConcurrentHashMap8.java,0.018
modules\core\src\test\java\org\apache\ignite\failure\StopNodeFailureHandlerTest.java,0.0
modules\extdata\p2p\src\main\java\org\apache\ignite\tests\p2p\NoopCacheEntryProcessor.java,0.0
modules\indexing\src\main\java\org\apache\ignite\internal\processors\query\h2\sql\GridSqlAlias.java,0.0
modules\clients\src\test\java\org\apache\ignite\internal\jdbc2\JdbcConnectionReopenTest.java,0.0
modules\indexing\src\test\java\org\apache\ignite\internal\processors\cache\CacheQueryFilterExpiredTest.java,0.001
modules\core\src\main\java\org\apache\ignite\cache\eviction\fifo\FifoEvictionPolicy.java,0.002
modules\core\src\main\java\org\apache\ignite\internal\util\lang\GridNodePredicate.java,0.001
modules\indexing\src\test\java\org\apache\ignite\internal\processors\client\ClientConnectorConfigurationValidationSelfTest.java,0.0
modules\core\src\test\java\org\apache\ignite\session\GridSessionFutureWaitTaskAttributeSelfTest.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\processors\platform\cache\query\PlatformContinuousQueryImpl.java,0.015
modules\core\src\main\java\org\apache\ignite\internal\util\nio\package-info.java,0.0
modules\extdata\uri\src\main\java\org\apache\ignite\spi\deployment\uri\tasks\GridUriDeploymentTestWithNameTask0.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\processors\cache\persistence\IgnitePdsTaskCancelingTest.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\GridFailoverCustomTopologySelfTest.java,0.0
modules\hadoop\src\main\java\org\apache\ignite\internal\processors\hadoop\impl\igfs\HadoopIgfsUtils.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\processors\cache\distributed\IgniteCachePrimarySyncTest.java,0.0
modules\log4j\src\test\java\org\apache\ignite\logger\log4j\GridLog4jNotInitializedTest.java,0.0
modules\core\src\test\java\org\apache\ignite\logger\java\package-info.java,0.0
modules\ml\src\main\java\org\apache\ignite\ml\math\exceptions\ConvergenceException.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\visor\cache\VisorCacheRebalanceConfiguration.java,0.015
modules\clients\src\test\java\org\apache\ignite\internal\processors\rest\RestMemcacheProtocolSelfTest.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\processors\cache\WithKeepBinaryCacheFullApiTest.java,0.027
modules\compatibility\src\test\java\org\apache\ignite\compatibility\package-info.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\visor\baseline\VisorBaselineTaskArg.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\processors\igfs\IgfsProcessor.java,0.383
modules\core\src\main\java\org\apache\ignite\internal\binary\BinaryInternalMapper.java,0.002
modules\core\src\main\java\org\apache\ignite\internal\processors\igfs\IgfsBaseBlockKey.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\processors\platform\PlatformAbstractConfigurationClosure.java,0.0
modules\web\ignite-websphere-test\src\main\java\org\apache\ignite\webtest\TestJtaTxServlet.java,0.018
modules\core\src\test\java\org\apache\ignite\internal\processors\cache\query\continuous\GridCacheContinuousQueryReplicatedP2PDisabledSelfTest.java,0.0
modules\hadoop\src\main\java\org\apache\ignite\hadoop\planner\HadoopAbstractMapReducePlanner.java,0.0
modules\core\src\main\java\org\apache\ignite\plugin\segmentation\SegmentationPolicy.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\processors\cache\distributed\near\GridCachePartitionedNestedTxTest.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\util\tostring\GridToStringInclude.java,0.0
modules\clients\src\test\java\org\apache\ignite\jdbc\thin\JdbcThinConnectionSSLTest.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\processors\query\QueryUtils.java,0.0
modules\indexing\src\main\java\org\apache\ignite\internal\processors\query\h2\H2TwoStepCachedQuery.java,0.0
modules\kafka\src\main\java\org\apache\ignite\stream\kafka\connect\IgniteSourceConnector.java,0.21
modules\core\src\main\java\org\apache\ignite\internal\util\lang\IgniteReducer2X.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\util\lang\GridAbsClosure.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\binary\BinaryClassDescriptor.java,0.38
modules\core\src\test\java\org\apache\ignite\loadtests\direct\multisplit\package-info.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\util\nio\GridCommunicationClient.java,0.001
modules\core\src\test\java\org\apache\ignite\internal\processors\cache\distributed\CacheAsyncOperationsFailoverAbstractTest.java,0.001
modules\hadoop\src\test\java\org\apache\ignite\internal\processors\hadoop\impl\igfs\IgniteHadoopFileSystemShmemExternalToClientAbstractSelfTest.java,0.0
modules\core\src\main\java\org\apache\ignite\logger\NullLogger.java,0.0
modules\kubernetes\src\main\java\org\apache\ignite\spi\discovery\tcp\ipfinder\kubernetes\TcpDiscoveryKubernetesIpFinder.java,0.0
modules\core\src\test\java\org\apache\ignite\spi\discovery\tcp\DiscoveryUnmarshalVulnerabilityTest.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\visor\query\VisorQueryCancelTaskArg.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\processors\cache\ExchangeContext.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\processors\database\IgniteDbMemoryLeakNonTransactionalTest.java,0.0
modules\indexing\src\main\java\org\apache\ignite\internal\processors\query\h2\sql\GridSqlDropIndex.java,0.0
modules\hadoop\src\main\java\org\apache\ignite\internal\processors\hadoop\impl\fs\HadoopRawLocalFileSystem.java,0.0
modules\indexing\src\test\java\org\apache\ignite\internal\processors\cache\distributed\near\IgniteCachePartitionedSnapshotEnabledQuerySelfTest.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\processors\service\GridServiceProcessorAbstractSelfTest.java,0.001
modules\core\src\main\java\org\apache\ignite\internal\processors\datastructures\GridCacheAtomicStampedValue.java,0.0
examples\src\main\java\org\apache\ignite\examples\ml\dataset\LocalDatasetExample.java,0.0
examples\src\main\java\org\apache\ignite\examples\streaming\wordcount\socket\WordsSocketStreamerClient.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\processors\cache\distributed\near\GridCachePartitionedMultiNodeSelfTest.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\processors\cache\query\GridCacheQueryBean.java,0.001
modules\core\src\test\java\org\apache\ignite\internal\processors\cache\distributed\IgniteCacheTxNodeJoinTest.java,0.0
modules\core\src\test\java\org\apache\ignite\spi\discovery\tcp\TcpDiscoverySslSecuredUnsecuredTest.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\processors\cache\persistence\wal\serializer\SegmentHeader.java,0.0
modules\jta\src\test\java\org\apache\ignite\internal\processors\cache\GridCacheJtaFactoryConfigValidationSelfTest.java,0.0
examples\src\main\java\org\apache\ignite\examples\ml\genetic\change\Coin.java,0.0
modules\core\src\test\java\org\apache\ignite\spi\discovery\IgniteDiscoveryCacheReuseSelfTest.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\jdbc2\JdbcStatement.java,0.019
modules\core\src\main\java\org\apache\ignite\spi\checkpoint\CheckpointListener.java,0.0
modules\core\src\main\java\org\apache\ignite\cache\query\ContinuousQueryWithTransformer.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\processors\query\schema\SchemaOperationClientFuture.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\processors\cache\WalStateAbstractMessage.java,0.0
modules\cassandra\store\src\main\java\org\apache\ignite\cache\store\cassandra\session\LoadCacheCustomQueryWorker.java,0.002
modules\core\src\main\java\org\apache\ignite\internal\processors\security\os\GridOsSecurityProcessor.java,0.0
modules\core\src\test\java\org\apache\ignite\loadtests\direct\stealing\GridStealingLoadTestJob.java,0.0
modules\core\src\test\java\org\apache\ignite\spi\collision\priorityqueue\GridPriorityQueueCollisionSpiConfigSelfTest.java,0.0
modules\core\src\test\java\org\apache\ignite\thread\IgniteThreadPoolSizeTest.java,0.0
examples\src\main\java\org\apache\ignite\examples\ml\regression\linear\LinearRegressionSGDTrainerExample.java,0.0
modules\core\src\main\java\org\apache\ignite\spi\communication\tcp\messages\HandshakeMessage.java,0.0
modules\kafka\src\test\java\org\apache\ignite\stream\kafka\connect\IgniteSourceConnectorTest.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\client\thin\GenericQueryPager.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\processors\igfs\IgfsProxySelfTest.java,0.0
modules\indexing\src\main\java\org\apache\ignite\internal\processors\query\h2\twostep\msg\GridH2String.java,0.001
modules\core\src\main\java\org\apache\ignite\internal\sql\command\SqlIndexColumn.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\processors\affinity\GridAffinityAssignment.java,0.013
modules\spring\src\test\java\org\apache\ignite\spring\IgniteStartFromStreamConfigurationTest.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\util\nio\GridNioMetricsListener.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\processors\igfs\IgfsSecondaryFileSystemTestAdapter.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\visor\VisorOneNodeTask.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\pagemem\PageMemory.java,0.001
modules\ml\src\main\java\org\apache\ignite\ml\preprocessing\encoding\EncoderPreprocessor.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\processors\odbc\odbc\OdbcQueryMoreResultsRequest.java,0.0
modules\urideploy\src\main\java\org\apache\ignite\spi\deployment\uri\UriDeploymentSpi.java,0.014
modules\core\src\main\java\org\apache\ignite\internal\processors\cache\distributed\dht\GridDhtTransactionalCacheAdapter.java,0.078
modules\spring-data\src\main\java\org\apache\ignite\springdata\repository\package-info.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\binary\BinaryAbstractIdentityResolver.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\processors\platform\memory\PlatformAbstractMemory.java,0.003
modules\core\src\main\java\org\apache\ignite\internal\util\gridify\package-info.java,0.0
modules\log4j2\src\test\java\org\apache\ignite\testsuites\IgniteLog4j2TestSuite.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\managers\GridManagerLocalMessageListenerSelfTest.java,0.0
modules\core\src\main\java\org\apache\ignite\igfs\mapreduce\IgfsRecordResolver.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\processors\platform\compute\PlatformCompute.java,0.026
modules\core\src\main\java\org\apache\ignite\spi\discovery\tcp\ipfinder\multicast\package-info.java,0.0
modules\core\src\test\java\org\apache\ignite\spi\communication\GridTestMessage.java,0.0
modules\core\src\test\java\org\apache\ignite\loadtests\dsi\GridDsiPerfJob.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\processors\platform\utils\PlatformFutureUtils.java,0.263
modules\core\src\main\java\org\apache\ignite\internal\processors\cache\distributed\near\GridNearTxFinishResponse.java,0.001
modules\web-console\web-agent\src\main\java\org\apache\ignite\console\demo\task\DemoComputeTask.java,0.0
modules\log4j2\src\test\java\org\apache\ignite\logger\log4j2\Log4j2LoggerMarkerTest.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\processors\platform\cache\PlatformCacheIterator.java,0.0
modules\log4j\src\main\java\org\apache\ignite\logger\log4j\Log4jFileAware.java,0.0
modules\indexing\src\test\java\org\apache\ignite\testsuites\IgniteBinaryCacheQueryTestSuite2.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\util\GridUnsafe.java,0.192
modules\compatibility\src\test\java\org\apache\ignite\compatibility\testframework\junits\IgniteCompatibilityAbstractTest.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\util\lang\GridPlainClosure2.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\pagemem\wal\record\FilteredRecord.java,0.0
examples\src\test\java\org\apache\ignite\examples\ClusterGroupExampleSelfTest.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\processors\query\schema\SchemaOperationWorker.java,0.0
modules\urideploy\src\main\java\org\apache\ignite\spi\deployment\uri\GridUriDeploymentFileProcessorResult.java,0.0
examples\src\main\java\org\apache\ignite\examples\datagrid\CacheContinuousQueryExample.java,0.004
modules\core\src\test\java\org\apache\ignite\internal\processors\cache\distributed\replicated\GridCacheReplicatedP2PDisabledByteArrayValuesSelfTest.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\visor\debug\VisorThreadDumpTaskResult.java,0.0
