component_name,fault_probability
flink-clients\src\test\java\org\apache\flink\client\program\rest\retry\ExponentialWaitStrategyTest.java,0.0
flink-runtime\src\main\java\org\apache\flink\runtime\state\LocalRecoveryDirectoryProvider.java,0.0
flink-runtime\src\main\java\org\apache\flink\runtime\state\filesystem\FileStateHandle.java,0.319
flink-tests\src\test\java\org\apache\flink\test\checkpointing\RescalingITCase.java,0.005
flink-test-utils-parent\flink-test-utils\src\main\java\org\apache\flink\test\util\CollectionTestEnvironment.java,0.0
flink-java\src\main\java\org\apache\flink\api\java\sampling\RandomSampler.java,0.004
flink-runtime\src\main\java\org\apache\flink\runtime\rest\handler\legacy\AbstractSubtaskAttemptRequestHandler.java,0.0
flink-streaming-java\src\main\java\org\apache\flink\streaming\api\functions\TimestampExtractor.java,0.001
flink-connectors\flink-connector-filesystem\src\main\java\org\apache\flink\streaming\connectors\fs\StringWriter.java,0.0
flink-end-to-end-tests\flink-confluent-schema-registry\src\main\java\org\apache\flink\schema\registry\test\TestAvroConsumerConfluent.java,0.0
flink-runtime\src\test\java\org\apache\flink\runtime\executiongraph\AllVerticesIteratorTest.java,0.001
flink-core\src\main\java\org\apache\flink\types\parser\DoubleValueParser.java,0.801
flink-libraries\flink-gelly\src\main\java\org\apache\flink\graph\pregel\ComputeFunction.java,0.035
flink-runtime\src\main\java\org\apache\flink\runtime\blob\BlobStore.java,0.429
flink-core\src\main\java\org\apache\flink\api\common\accumulators\DoubleCounter.java,0.001
flink-yarn\src\main\java\org\apache\flink\yarn\YarnResourceManager.java,0.269
flink-yarn\src\main\java\org\apache\flink\yarn\Utils.java,0.592
flink-java\src\test\java\org\apache\flink\api\java\operator\SortPartitionTest.java,0.0
flink-streaming-java\src\test\java\org\apache\flink\streaming\api\operators\StreamGroupedFoldTest.java,0.0
flink-runtime\src\test\java\org\apache\flink\runtime\rest\messages\YarnCancelJobTerminationHeadersTest.java,0.0
flink-runtime\src\test\java\org\apache\flink\runtime\state\memory\MemoryCheckpointOutputStreamTest.java,0.0
flink-runtime\src\main\java\org\apache\flink\runtime\rest\handler\legacy\JobAccumulatorsHandler.java,0.0
flink-queryable-state\flink-queryable-state-client-java\src\main\java\org\apache\flink\queryablestate\client\state\ImmutableState.java,0.0
flink-runtime\src\main\java\org\apache\flink\runtime\rest\handler\legacy\JobVertexTaskManagersHandler.java,0.0
flink-runtime\src\test\java\org\apache\flink\runtime\io\disk\SpillingBufferTest.java,0.0
flink-tests\src\test\java\org\apache\flink\test\streaming\api\outputformat\TextOutputFormatITCase.java,0.0
flink-core\src\main\java\org\apache\flink\core\memory\MemorySegment.java,0.009
flink-core\src\main\java\org\apache\flink\api\java\typeutils\runtime\RuntimeSerializerFactory.java,0.0
flink-tests\src\test\java\org\apache\flink\test\classloading\jar\UserCodeType.java,0.001
flink-streaming-java\src\main\java\org\apache\flink\streaming\runtime\operators\windowing\WindowOperator.java,0.461
flink-connectors\flink-connector-rabbitmq\src\test\java\org\apache\flink\streaming\connectors\rabbitmq\common\RMQConnectionConfigTest.java,0.0
flink-runtime\src\test\java\org\apache\flink\runtime\rpc\RpcEndpointTest.java,0.0
flink-java\src\main\java\org\apache\flink\api\java\aggregation\UnsupportedAggregationTypeException.java,0.0
flink-runtime\src\main\java\org\apache\flink\runtime\rest\handler\job\metrics\AggregatingSubtasksMetricsHandler.java,0.0
flink-runtime\src\main\java\org\apache\flink\runtime\messages\webmonitor\package-info.java,0.001
flink-core\src\main\java\org\apache\flink\configuration\description\ListElement.java,0.0
flink-runtime\src\main\java\org\apache\flink\runtime\taskexecutor\FileType.java,0.0
flink-optimizer\src\test\java\org\apache\flink\optimizer\operators\JoinOnConflictingPartitioningsTest.java,0.0
flink-runtime\src\main\java\org\apache\flink\runtime\state\ttl\TtlFoldFunction.java,0.0
flink-runtime\src\main\java\org\apache\flink\runtime\operators\FullOuterJoinDriver.java,0.005
flink-libraries\flink-sql-client\src\main\java\org\apache\flink\table\client\cli\CliView.java,0.0
flink-examples\flink-examples-streaming\src\main\java\org\apache\flink\streaming\examples\join\WindowJoin.java,0.006
flink-runtime\src\main\java\org\apache\flink\runtime\rest\handler\legacy\files\StdoutFileHandlerSpecification.java,0.0
flink-streaming-java\src\main\java\org\apache\flink\streaming\api\functions\windowing\delta\CosineDistance.java,0.002
flink-streaming-java\src\main\java\org\apache\flink\streaming\runtime\streamstatus\StreamStatus.java,0.0
flink-core\src\main\java\org\apache\flink\core\memory\DataInputView.java,0.0
flink-runtime\src\test\java\org\apache\flink\runtime\rest\handler\legacy\JobVertexBackPressureHandlerTest.java,0.0
flink-streaming-java\src\test\java\org\apache\flink\streaming\api\operators\StreamFilterTest.java,0.0
flink-runtime\src\test\java\org\apache\flink\runtime\jobmanager\scheduler\SchedulerTestUtils.java,0.001
flink-core\src\main\java\org\apache\flink\api\common\typeutils\base\FloatSerializer.java,0.001
flink-runtime\src\main\java\org\apache\flink\runtime\checkpoint\FailedCheckpointStats.java,0.003
flink-runtime\src\test\java\org\apache\flink\runtime\operators\testutils\types\IntPairComparator.java,0.0
flink-runtime\src\test\java\org\apache\flink\runtime\jobmaster\slotpool\SlotPoolResource.java,0.0
flink-java\src\test\java\org\apache\flink\api\java\operator\GroupCombineOperatorTest.java,0.0
flink-runtime\src\main\java\org\apache\flink\runtime\state\heap\AbstractHeapPriorityQueue.java,0.0
flink-core\src\main\java\org\apache\flink\types\parser\IntValueParser.java,0.001
flink-streaming-java\src\main\java\org\apache\flink\streaming\runtime\tasks\ExceptionInChainedOperatorException.java,0.0
flink-connectors\flink-hadoop-compatibility\src\main\java\org\apache\flink\hadoopcompatibility\HadoopUtils.java,0.0
flink-streaming-java\src\main\java\org\apache\flink\streaming\runtime\io\CachedBufferBlocker.java,0.0
flink-connectors\flink-connector-kafka-0.11\src\main\java\org\apache\flink\streaming\connectors\kafka\Kafka011TableSourceSinkFactory.java,0.0
flink-runtime\src\main\java\org\apache\flink\runtime\operators\sort\ReusingMergeOuterJoinIterator.java,0.001
flink-libraries\flink-cep\src\main\java\org\apache\flink\cep\pattern\conditions\NotCondition.java,0.0
flink-runtime\src\main\java\org\apache\flink\runtime\dispatcher\DispatcherRestEndpoint.java,0.0
flink-runtime\src\test\java\org\apache\flink\runtime\rest\messages\job\metrics\AbstractMetricsHeadersTest.java,0.0
flink-runtime\src\main\java\org\apache\flink\runtime\rest\messages\TriggerId.java,0.0
flink-core\src\main\java\org\apache\flink\util\CollectionUtil.java,0.002
flink-tests\src\test\java\org\apache\flink\test\checkpointing\utils\FailingSource.java,0.0
flink-clients\src\main\java\org\apache\flink\client\program\DetachedEnvironment.java,0.016
flink-runtime\src\test\java\org\apache\flink\runtime\iterative\concurrent\SuperstepKickoffLatchTest.java,0.0
flink-runtime\src\test\java\org\apache\flink\runtime\iterative\concurrent\SuperstepBarrierTest.java,0.001
flink-mesos\src\main\java\org\apache\flink\mesos\entrypoint\MesosTaskExecutorRunner.java,0.0
flink-runtime\src\test\java\org\apache\flink\runtime\rest\messages\checkpoints\TaskCheckpointStatisticsTest.java,0.0
flink-libraries\flink-gelly\src\test\java\org\apache\flink\graph\test\operations\FromCollectionITCase.java,0.0
flink-libraries\flink-gelly\src\test\java\org\apache\flink\graph\generator\GraphGeneratorTestBase.java,0.0
flink-core\src\main\java\org\apache\flink\api\common\accumulators\DoubleMaximum.java,0.001
flink-core\src\main\java\org\apache\flink\configuration\GlobalConfiguration.java,0.046
flink-runtime\src\main\java\org\apache\flink\runtime\state\ttl\TtlAggregatingState.java,0.0
flink-runtime\src\main\java\org\apache\flink\runtime\checkpoint\CheckpointStatsTracker.java,0.005
flink-connectors\flink-connector-kafka-0.11\src\test\java\org\apache\flink\streaming\connectors\kafka\Kafka011JsonTableSourceFactoryTest.java,0.0
flink-tests\src\test\java\org\apache\flink\test\streaming\runtime\BigUserProgramJobSubmitITCase.java,0.0
flink-libraries\flink-python\src\main\java\org\apache\flink\python\api\streaming\util\SerializationUtils.java,0.599
flink-yarn-tests\src\test\java\org\apache\flink\yarn\YARNITCase.java,0.0
flink-core\src\main\java\org\apache\flink\configuration\MetricOptions.java,0.022
flink-runtime\src\main\java\org\apache\flink\runtime\rest\handler\job\SubtasksTimesHandler.java,0.0
flink-streaming-java\src\main\java\org\apache\flink\streaming\api\functions\windowing\delta\EuclideanDistance.java,0.0
flink-streaming-java\src\main\java\org\apache\flink\streaming\api\operators\InternalTimer.java,0.142
flink-tests\src\test\java\org\apache\flink\test\example\java\WordCountSubclassInterfacePOJOITCase.java,0.0
flink-core\src\test\java\org\apache\flink\api\common\typeutils\base\SqlTimestampComparatorTest.java,0.0
flink-core\src\test\java\org\apache\flink\core\fs\local\LocalFileSystemBehaviorTest.java,0.0
flink-runtime\src\main\java\org\apache\flink\runtime\leaderretrieval\ZooKeeperLeaderRetrievalService.java,0.017
flink-runtime\src\test\java\org\apache\flink\runtime\util\jartestprogram\WordCountWithExternalClass.java,0.0
flink-fs-tests\src\test\java\org\apache\flink\hdfstests\ContinuousFileProcessingTest.java,0.005
flink-runtime\src\main\java\org\apache\flink\runtime\rpc\messages\HandshakeSuccessMessage.java,0.0
flink-runtime\src\main\java\org\apache\flink\runtime\operators\sort\HeapSort.java,0.001
flink-libraries\flink-gelly\src\main\java\org\apache\flink\graph\asm\translate\translators\LongValueToStringValue.java,0.0
flink-container\src\main\java\org\apache\flink\container\entrypoint\StandaloneJobClusterConfigurationParserFactory.java,0.0
flink-runtime\src\main\java\org\apache\flink\runtime\io\disk\iomanager\AbstractFileIOChannel.java,0.003
flink-runtime\src\test\java\org\apache\flink\runtime\operators\hash\ReusingReOpenableHashTableITCase.java,0.0
flink-streaming-java\src\test\java\org\apache\flink\streaming\api\functions\windowing\delta\extractor\ArrayFromTupleTest.java,0.0
flink-runtime\src\main\java\org\apache\flink\runtime\state\CheckpointStorageLocationReference.java,0.0
flink-runtime\src\main\java\org\apache\flink\runtime\instance\InstanceListener.java,0.004
flink-optimizer\src\test\java\org\apache\flink\optimizer\testfunctions\IdentityKeyExtractor.java,0.0
flink-core\src\main\java\org\apache\flink\core\memory\ByteArrayDataInputView.java,0.0
flink-runtime\src\test\java\org\apache\flink\runtime\accumulators\StringifiedAccumulatorResultTest.java,0.0
flink-runtime\src\main\java\org\apache\flink\runtime\operators\util\BloomFilter.java,0.005
flink-runtime\src\main\java\org\apache\flink\runtime\operators\sort\ReusingMergeInnerJoinIterator.java,0.0
flink-connectors\flink-connector-kafka-0.9\src\main\java\org\apache\flink\streaming\connectors\kafka\internal\KafkaConsumerThread.java,0.0
flink-connectors\flink-connector-kafka-base\src\test\java\org\apache\flink\streaming\connectors\kafka\testutils\IntegerSource.java,0.0
flink-core\src\test\java\org\apache\flink\api\common\state\ValueStateDescriptorTest.java,0.0
flink-filesystems\flink-hadoop-fs\src\main\java\org\apache\flink\runtime\fs\hdfs\HadoopRecoverableSerializer.java,0.0
flink-formats\flink-parquet\src\main\java\org\apache\flink\formats\parquet\PositionOutputStreamAdapter.java,0.0
flink-runtime\src\main\java\org\apache\flink\runtime\operators\chaining\ChainedMapDriver.java,0.0
flink-connectors\flink-connector-kafka-base\src\main\java\org\apache\flink\streaming\connectors\kafka\config\OffsetCommitModes.java,0.0
flink-core\src\main\java\org\apache\flink\api\common\functions\util\FunctionUtils.java,0.019
flink-tests\src\test\java\org\apache\flink\test\manual\package-info.java,0.0
flink-core\src\main\java\org\apache\flink\core\fs\RecoverableWriter.java,0.0
flink-contrib\flink-storm-examples\src\main\java\org\apache\flink\storm\wordcount\WordCountLocalByName.java,0.121
flink-runtime\src\main\java\org\apache\flink\runtime\clusterframework\messages\FatalErrorOccurred.java,0.001
flink-libraries\flink-gelly\src\main\java\org\apache\flink\graph\library\TriangleEnumerator.java,0.024
flink-runtime\src\test\java\org\apache\flink\runtime\taskmanager\TaskManagerComponentsStartupShutdownTest.java,0.0
flink-core\src\main\java\org\apache\flink\configuration\description\InlineElement.java,0.0
flink-core\src\main\java\org\apache\flink\api\java\typeutils\MultisetTypeInfo.java,0.0
flink-formats\flink-avro\src\main\java\org\apache\flink\table\descriptors\AvroValidator.java,0.0
flink-runtime\src\main\java\org\apache\flink\runtime\io\network\partition\PipelinedSubpartitionView.java,0.01
flink-core\src\main\java\org\apache\flink\api\java\tuple\builder\Tuple11Builder.java,0.0
flink-core\src\main\java\org\apache\flink\util\LongValueSequenceIterator.java,0.01
flink-fs-tests\src\test\java\org\apache\flink\hdfstests\ContinuousFileProcessingMigrationTest.java,0.006
flink-connectors\flink-connector-filesystem\src\main\java\org\apache\flink\streaming\connectors\fs\bucketing\BucketingSink.java,0.003
flink-connectors\flink-connector-kafka-base\src\test\java\org\apache\flink\streaming\connectors\kafka\testutils\PartitionValidatingMapper.java,0.0
flink-contrib\flink-storm\src\main\java\org\apache\flink\storm\util\NullTerminatingSpout.java,0.149
flink-streaming-java\src\test\java\org\apache\flink\streaming\api\functions\FromElementsFunctionTest.java,0.0
flink-libraries\flink-gelly-examples\src\main\java\org\apache\flink\graph\examples\data\ConnectedComponentsDefaultData.java,0.711
flink-libraries\flink-sql-client\src\main\java\org\apache\flink\table\client\gateway\ProgramTargetDescriptor.java,0.0
flink-streaming-java\src\test\java\org\apache\flink\streaming\util\SourceFunctionUtil.java,0.0
flink-runtime\src\test\java\org\apache\flink\runtime\executiongraph\restart\NoOpRestarter.java,0.0
flink-runtime\src\main\java\org\apache\flink\runtime\client\JobClient.java,0.752
flink-core\src\main\java\org\apache\flink\api\java\tuple\Tuple20.java,0.0
flink-optimizer\src\main\java\org\apache\flink\optimizer\dag\FlatMapNode.java,0.0
flink-runtime\src\main\java\org\apache\flink\runtime\messages\MessageDecorator.java,0.0
flink-runtime\src\test\java\org\apache\flink\runtime\util\NonReusingKeyGroupedIteratorTest.java,0.0
flink-runtime\src\test\java\org\apache\flink\runtime\operators\testutils\UniformIntStringTupleGenerator.java,0.0
flink-yarn-tests\src\test\java\org\apache\flink\yarn\YARNHighAvailabilityITCase.java,0.0
flink-runtime\src\main\java\org\apache\flink\runtime\state\CheckpointStreamFactory.java,0.0
flink-optimizer\src\main\java\org\apache\flink\optimizer\dag\PlanCacheCleaner.java,0.003
flink-runtime\src\main\java\org\apache\flink\runtime\state\VoidNamespaceTypeInfo.java,0.0
flink-libraries\flink-gelly\src\main\java\org\apache\flink\graph\Vertex.java,0.0
flink-core\src\main\java\org\apache\flink\api\common\io\InputFormat.java,0.002
flink-core\src\test\java\org\apache\flink\api\java\typeutils\runtime\EitherSerializerTest.java,0.0
flink-connectors\flink-orc\src\test\java\org\apache\flink\orc\OrcBatchReaderTest.java,0.0
flink-libraries\flink-gelly-examples\src\test\java\org\apache\flink\graph\drivers\JaccardIndexITCase.java,0.0
flink-runtime\src\main\java\org\apache\flink\runtime\taskexecutor\TaskExecutor.java,0.248
flink-libraries\flink-cep\src\main\java\org\apache\flink\cep\PatternTimeoutFunction.java,0.0
flink-runtime\src\main\java\org\apache\flink\runtime\state\filesystem\FsStateBackend.java,0.601
flink-connectors\flink-connector-kafka-base\src\test\java\org\apache\flink\streaming\connectors\kafka\testutils\ThrottledMapper.java,0.0
flink-java\src\main\java\org\apache\flink\api\java\operators\translation\KeyExtractingMapper.java,0.0
flink-libraries\flink-cep\src\test\java\org\apache\flink\cep\nfa\GroupITCase.java,0.0
flink-streaming-java\src\test\java\org\apache\flink\streaming\runtime\io\benchmark\StreamNetworkPointToPointBenchmark.java,0.0
flink-streaming-java\src\main\java\org\apache\flink\streaming\util\serialization\DeserializationSchema.java,0.001
