component_name,fault_probability
container\openejb-core\src\test\java\org\apache\openejb\resource\jdbc\XAPoolTest.java,0.0
examples\datasource-definition\src\main\java\org\superbiz\dsdef\Persister.java,0.0
container\openejb-jee\src\main\java\org\apache\openejb\jee\FacesOrderingOthers.java,0.0
itests\openejb-itests-client\src\main\java\org\apache\openejb\test\singleton\AnnotatedSetterInjectionSingletonPojoHomeIntfcTests.java,0.0
examples\movies-complete\src\main\java\org\superbiz\injection\tx\Movies.java,0.0
tomee\tomee-webapp\src\test\java\org\apache\tomee\webapp\installer\test\RunnerTest.java,0.0
container\openejb-core\src\test\java\org\apache\openejb\resource\ClasspathAPITest.java,0.0
examples\applet\src\test\java\org\superbiz\JNDILookupTest.java,0.0
arquillian\ziplock\src\main\java\org\apache\ziplock\Archive.java,0.0
itests\openejb-itests-client\src\main\java\org\apache\openejb\test\singleton\SingletonEjbObjectTests.java,0.0
arquillian\arquillian-tomee-tests\arquillian-tomee-jms-tests\src\test\java\org\apache\openejb\arquillian\tests\jms\RedBean.java,0.0
container\openejb-jee\src\main\java\org\apache\openejb\jee\jba\cmp\UpdatedBy.java,0.0
container\openejb-core\src\test\java\org\apache\openejb\core\stateless\InterfaceTransactionTest.java,0.0
container\openejb-core\src\main\java\org\apache\openejb\core\security\jacc\BasicJaccProvider.java,0.371
server\openejb-bonecp\src\main\java\org\apache\openejb\bonecp\BoneCPDataSourceCreator.java,0.002
itests\openejb-itests-beans\src\main\java\org\apache\openejb\test\beans\DatabaseBean.java,0.0
container\openejb-core\src\test\java\org\apache\openejb\core\stateless\StatelessInvocationStatsTest.java,0.002
container\openejb-core\src\main\java\org\apache\openejb\config\UnknownModuleTypeException.java,0.004
examples\bval-evaluation-redeployment\WebApp1\src\main\java\org\superbiz\webapp1\ejb\BusinessBean.java,0.0
container\openejb-jee\src\main\java\org\apache\openejb\jee\FacesConfigFlowDefinitionSwitch.java,0.0
arquillian\arquillian-tomee-tests\arquillian-tomee-webprofile-tests\src\test\java\org\apache\openejb\arquillian\tests\listenerpersistence\ServletToCheckListener.java,0.0
container\openejb-jee\src\main\java\org\apache\openejb\jee\SecurityConstraint.java,0.0
server\openejb-common-cli\src\main\java\org\apache\openejb\server\cli\StreamManager.java,0.002
container\openejb-core\src\test\java\org\apache\openejb\testing\TransactionRuleTest.java,0.189
server\openejb-client\src\main\java\org\apache\openejb\client\Request.java,0.0
arquillian\arquillian-tomee-tests\arquillian-tomee-jaxrs-tests\src\test\java\org\apache\openejb\arquillian\tests\jaxrs\noapp\NoAppTest.java,0.0
server\openejb-client\src\main\java\org\apache\openejb\client\ClusterRequest.java,0.0
arquillian\arquillian-tomee-moviefun-example\src\main\java\org\superbiz\moviefun\ActionServlet.java,0.0
container\openejb-jee\src\main\java\org\apache\openejb\jee\was\v6\wsclient\WebServicesClient.java,0.0
container\openejb-core\src\main\java\org\apache\openejb\util\PropertyPlaceHolderHelper.java,0.222
container\openejb-jee-accessors\src\main\java\org\apache\openejb\jee\Dispatcher$JAXB.java,0.0
container\openejb-junit\src\test\java\org\apache\openejb\junit\TestEJBContainerRuleWithProgramaticInjection.java,0.0
container\openejb-jee\src\main\java\org\apache\openejb\jee\jba\MDBConfig.java,0.0
arquillian\arquillian-tomee-tests\arquillian-tomee-webprofile-tests\src\test\java\org\apache\openejb\arquillian\tests\filtercdiinject\PojoServletFilter.java,0.0
container\openejb-junit\src\main\java\org\apache\openejb\junit\jee\statement\StartingStatement.java,0.0
server\openejb-cxf\src\main\java\org\apache\openejb\server\cxf\ejb\EjbMessageContext.java,0.001
container\openejb-jee\src\main\java\org\apache\openejb\jee\wls\Description.java,0.002
container\openejb-core\src\test\java\org\apache\openejb\cdi\CdiDecoratorInheritanceTest.java,0.0
server\openejb-axis\src\main\java\org\apache\openejb\server\axis\assembler\CommonsSchemaInfoBuilder.java,0.004
server\openejb-client\src\main\java\org\apache\openejb\client\event\Observes.java,0.0
container\openejb-jee\src\main\java\org\apache\openejb\jee\WebApp.java,0.004
container\openejb-jee\src\main\java\org\apache\openejb\jee\FilterMapping.java,0.0
container\openejb-junit\src\main\java\org\apache\openejb\junit\jee\config\PropertyFile.java,0.0
server\openejb-client\src\test\java\org\apache\openejb\client\ClientLoginTest.java,0.0
server\openejb-client\src\main\java\org\apache\openejb\client\SingletonEJBObjectHandler.java,0.0
arquillian\arquillian-openejb-embedded\src\test\java\org\apache\openejb\arquillian\openejb\SWLibTest.java,0.0
container\openejb-core\src\test\java\org\apache\openejb\assembler\classic\event\ResourceEventsTest.java,0.0
container\mbean-annotation-api\src\main\java\javax\management\MBean.java,0.0
arquillian\arquillian-tomee-tests\arquillian-tomee-jaxrs-tests\src\test\java\org\apache\openejb\arquillian\tests\jaxrs\ejb\business\ExcludedLocal.java,0.0
container\openejb-jee\src\main\java\org\apache\openejb\jee\AdminObject.java,0.0
container\openejb-jee\src\main\java\org\apache\openejb\jee\wls\Empty.java,0.001
container\openejb-jee\src\main\java\org\apache\openejb\jee\TldTaglib.java,0.0
container\openejb-jee\src\main\java\org\apache\openejb\jee\jpa\JpaJaxbUtil.java,0.0
container\openejb-core\src\main\java\org\apache\openejb\assembler\classic\InitMethodInfo.java,0.0
container\openejb-core\src\test\java\org\apache\openejb\cdi\AbstractCDIInjectionTest.java,0.002
container\openejb-core\src\main\java\org\apache\openejb\resource\jdbc\RoutedDataSource.java,0.005
examples\polling-parent\polling-domain\src\main\java\jug\domain\Result.java,0.0
container\openejb-jee\src\main\java\org\apache\openejb\jee\FacesConverterExtension.java,0.0
container\openejb-jee\src\main\java\org\apache\openejb\jee\ContainerTransaction.java,0.0
container\openejb-jee-accessors\src\main\java\org\apache\openejb\jee\FacesRedirect$JAXB.java,0.0
examples\resources-jmx-example\resources-jmx-ejb\src\main\java\org\superbiz\resource\jmx\resources\HelloMBean.java,0.081
container\openejb-core\src\main\java\org\apache\openejb\security\internal\InternalSecurityInterceptor.java,0.001
container\openejb-jee-accessors\src\main\java\org\apache\openejb\jee\FacesFacet$JAXB.java,0.001
itests\openejb-itests-client\src\main\java\org\apache\openejb\test\singleton\SingletonContainerTxTests.java,0.0
examples\myfaces-codi-demo\src\main\java\org\superbiz\myfaces\startup\SampleDataStartupObserver.java,0.0
examples\simple-cmp2\src\main\java\org\superbiz\cmp2\MovieBean.java,0.006
container\openejb-core\src\main\java\org\apache\openejb\config\rules\CheckUserTransactionRefs.java,0.002
examples\connector-ear\connector-sample-functional-tests\src\test\java\org\superbiz\moviefun\EARTest.java,0.0
itests\openejb-itests-client\src\main\java\org\apache\openejb\test\entity\cmr\AbstractCMRTest.java,0.0
examples\ejb-examples\src\main\java\org\superbiz\servlet\HelloEjb.java,0.0
container\openejb-core\src\main\java\org\apache\openejb\core\ThreadContext.java,0.014
examples\cdi-alternative-and-stereotypes\src\test\java\org\superbiz\cdi\stereotype\Mock.java,0.0
container\openejb-junit\src\main\java\org\apache\openejb\junit\jee\statement\DecoratingStatement.java,0.003
container\openejb-jee\src\main\java\org\apache\openejb\jee\jba\cmp\FunctionMapping.java,0.0
container\openejb-core\src\main\java\org\apache\openejb\resource\jdbc\managed\local\LocalXAResource.java,0.005
container\openejb-core\src\main\java\org\apache\openejb\resource\TransactionManagerWrapper.java,0.002
container\openejb-core\src\main\java\org\apache\openejb\junit\AppResource.java,0.0
tomee\tomee-juli\src\main\java\org\apache\tomee\jul\formatter\log\JULLogger.java,0.012
container\openejb-jee\src\main\java\org\apache\openejb\jee\was\v6\common\EjbRefEnum.java,0.0
container\openejb-jee\src\main\java\org\apache\openejb\jee\jpa\unit\JaxbPersistenceFactory.java,0.034
container\openejb-jee\src\main\java\org\apache\openejb\jee\was\v6\java\JavaParameter.java,0.0
itests\openejb-itests-beans\src\main\java\org\apache\openejb\test\entity\cmr\onetomany\ArtistPk.java,0.0
server\openejb-axis\src\test\java\org\apache\openejb\server\axis\AbstractTestCase.java,0.0
container\openejb-jee-accessors\src\main\java\org\apache\openejb\jee\ActivationConfigProperty$JAXB.java,0.0
itests\openejb-itests-client\src\main\java\org\apache\openejb\test\singleton\BasicSingletonTestClient.java,0.0
tomee\tomee-embedded\src\test\java\org\apache\tomee\embedded\ThreadStackRule.java,0.172
arquillian\arquillian-tomee-tests\arquillian-tomee-config-tests\src\test\java\org\apache\openejb\arquillian\tests\servlet\SimpleServletTest.java,0.0
container\openejb-jee-accessors\src\main\java\org\apache\openejb\jee\FacesExtension$JAXB.java,0.0
itests\openejb-itests-client\src\main\java\org\apache\openejb\test\stateless\StatelessInterceptorTests.java,0.001
container\openejb-jee\src\main\java\org\apache\openejb\jee\ActivationConfig.java,0.0
examples\webservice-holder\src\main\java\org\superbiz\ws\out\Calculator.java,0.0
tomee\tomee-juli\src\test\java\org\apache\tomee\jul\handler\rotating\LocalFileHandlerTest.java,0.0
container\openejb-core\src\main\java\org\apache\openejb\core\stateless\StatelessEjbHomeHandler.java,0.0
container\openejb-core\src\main\java\org\apache\openejb\config\typed\StatefulContainerBuilder.java,0.004
container\openejb-core\src\test\java\org\apache\openejb\meta\StatelessMetaTest.java,0.0
container\openejb-jee-accessors\src\main\java\org\apache\openejb\jee\Servlet$JAXB.java,0.0
container\openejb-jee\src\main\java\org\apache\openejb\jee\was\v6\ejb\MethodElement.java,0.0
server\openejb-cxf\src\main\java\org\apache\openejb\server\cxf\config\WSS4JInterceptorFactoryBase.java,0.024
container\openejb-core\src\main\java\org\apache\openejb\table\Lines.java,0.002
container\openejb-jee\src\main\java\org\apache\openejb\jee\oejb2\Jndi.java,0.0
container\openejb-jee\src\main\java\org\apache\openejb\jee\jpa\Lob.java,0.0
arquillian\arquillian-tomee-tests\arquillian-tomee-jaxrs-tests\src\test\java\org\apache\openejb\arquillian\tests\jaxrs\httpheaders\HttpHeadersMethodsResource.java,0.0
container\openejb-core\src\main\java\org\apache\openejb\spi\Service.java,0.0
arquillian\arquillian-tomee-tests\arquillian-tomee-webprofile-tests\src\test\java\org\apache\openejb\arquillian\tests\cdi\ejb\OverloadedEjbObserverMethodsTest.java,0.0
examples\helloworld-weblogic\src\test\java\org\superbiz\hello\HelloTest.java,0.001
container\openejb-jee\src\main\java\org\apache\openejb\jee\ApplicationException.java,0.0
container\openejb-jee\src\main\java\org\apache\openejb\jee\oejb2\ServiceCompletionType.java,0.0
arquillian\arquillian-tomee-tests\arquillian-tomee-webprofile-tests\src\test\java\org\apache\openejb\arquillian\tests\listenerlocalinject\SuperMarket.java,0.0
examples\simple-rest\src\main\java\org\superbiz\rest\GreetingService.java,0.0
examples\multi-jpa-provider-testing\src\test\java\org\superbiz\JPATest.java,0.0
examples\myfaces-codi-demo\src\main\java\org\superbiz\myfaces\repository\UserRepository.java,0.0
server\openejb-cxf\src\test\java\org\apache\openejb\server\cxf\fault\DummyInterceptor.java,0.002
itests\openejb-itests-beans\src\main\java\org\apache\openejb\test\beans\TimerSyncBean.java,0.0
container\openejb-jee\src\main\java\org\apache\openejb\jee\oejb3\EjbLink.java,0.0
container\openejb-jee\src\main\java\org\apache\openejb\jee\MessageListener.java,0.002
container\openejb-core\src\main\java\org\apache\openejb\core\timer\TimerHandleImpl.java,0.005
maven\jarstxt-maven-plugin\src\main\java\org\apache\openejb\maven\jarstxt\JarsTxtMojo.java,0.017
container\openejb-core\src\test\java\org\apache\openejb\resource\activemq\ActiveMQ5FactoryTest.java,0.055
server\openejb-client\src\main\java\org\apache\openejb\client\EJBHomeProxy.java,0.0
container\openejb-jee\src\main\java\org\apache\openejb\jee\oejb2\ActivationConfigType.java,0.004
container\openejb-jee-accessors\src\main\java\org\apache\openejb\jee\HandlerChain$JAXB.java,0.025
container\openejb-core\src\test\java\org\apache\openejb\meta\TimeoutMetaTest.java,0.0
server\openejb-client\src\main\java\org\apache\openejb\client\EJBRequest.java,0.004
server\openejb-cxf-rs\src\main\java\org\apache\openejb\server\cxf\rs\CxfRESTResourceFinder.java,0.0
container\openejb-jee-accessors\src\main\java\org\apache\openejb\jee\FacesValidatorExtension$JAXB.java,0.0
container\openejb-jee-accessors\src\main\java\org\apache\openejb\jee\FacesLocale$JAXB.java,0.0
itests\openejb-itests-client\src\main\java\org\apache\openejb\test\entity\bmp\BasicBmpTestClient.java,0.0
mp-jwt\src\main\java\org\apache\tomee\microprofile\jwt\principal\JWTCallerPrincipal.java,0.0
server\openejb-client\src\main\java\org\apache\openejb\client\HeartbeatMonitor.java,0.0
container\openejb-core\src\main\java\org\apache\openejb\core\mdb\AbstractEndpointHandler.java,0.0
examples\access-timeout\src\test\java\org\superbiz\accesstimeout\BusyBeeTest.java,0.0
container\openejb-jee\src\main\java\org\apache\openejb\jee\was\v6\xmi\Difference.java,0.0
container\openejb-core\src\main\java\org\apache\openejb\util\Classes.java,0.002
container\openejb-core\src\test\java\org\apache\openejb\config\MemorySettingsTest.java,0.0
container\openejb-core\src\test\java\org\apache\openejb\cipher\CdiPasswordCipherTest.java,0.0
container\openejb-core\src\test\java\org\apache\openejb\core\cmp\jpa\BookBean.java,0.0
examples\simple-mdb-with-descriptor\src\main\java\org\superbiz\mdbdesc\ChatBean.java,0.005
container\openejb-core\src\main\java\org\apache\openejb\core\ObjectInputStreamFiltered.java,0.0
itests\openejb-itests-client\src\main\java\org\apache\openejb\test\entity\cmp\ComplexHandleTests.java,0.0
container\openejb-core\src\main\java\org\apache\openejb\config\typed\DataSourceBuilder.java,0.001
itests\openejb-itests-client\src\main\java\org\apache\openejb\test\entity\cmp2\Unknown2EjbHomeTests.java,0.0
container\openejb-jee-accessors\src\main\java\org\apache\openejb\jee\WsdlMessageMapping$JAXB.java,0.0
container\openejb-core\src\main\java\org\apache\openejb\core\interceptor\Interceptor.java,0.0
container\openejb-jee\src\main\java\org\apache\openejb\jee\SessionType.java,0.0
examples\webservice-ws-security\src\main\java\org\superbiz\calculator\CalculatorImpl.java,0.001
arquillian\arquillian-tomee-tests\arquillian-tomee-webprofile-tests\src\test\java\org\apache\openejb\arquillian\tests\jta\CdiJndiTest.java,0.0
container\openejb-core\src\main\java\org\apache\openejb\UndeployException.java,0.001
container\openejb-core\src\main\java\org\apache\openejb\testing\Classes.java,0.009
maven\tomee-maven-plugin\src\main\java\org\apache\openejb\maven\plugin\customizer\monkey\index\FileIndexer.java,0.0
server\openejb-cxf-rs\src\test\java\org\apache\openejb\server\cxf\rs\CDIProviderTest.java,0.0
container\openejb-core\src\test\java\org\apache\openejb\config\AppInfoBuilderTest.java,0.001
container\openejb-jee\src\main\java\org\apache\openejb\jee\jba\EjbLocalRef.java,0.0
examples\moviefun\src\test\java\org\superbiz\moviefun\Basedir.java,0.0
arquillian\arquillian-tomee-remote\src\test\java\org\apache\openejb\arquillian\handletypes\HandleTypesAnnotationOnlyTest.java,0.0
container\openejb-jee\src\main\java\org\apache\openejb\jee\bval\AnnotationType.java,0.0
container\openejb-core\src\test\java\org\apache\openejb\core\cmp\jpa\BillPk.java,0.0
arquillian\arquillian-tomee-tests\arquillian-tomee-jaxrs-tests\src\test\java\org\apache\openejb\arquillian\tests\jaxrs\cdi\pojo\noapp\Reverser.java,0.0
container\openejb-jee\src\main\java\org\apache\openejb\jee\jba\cmp\ParamSetter.java,0.0
container\openejb-core\src\main\java\org\apache\openejb\util\DirectoryMonitor.java,0.003
container\openejb-jee\src\main\java\org\apache\openejb\jee\jba\cmp\FkConstraint.java,0.0
container\openejb-jee-accessors\src\main\java\org\apache\openejb\jee\JavaWsdlMapping$JAXB.java,0.004
maven\maven-util\src\main\java\org\apache\openejb\maven\util\MavenLogStreamFactory.java,0.01
container\openejb-jee\src\main\java\org\apache\openejb\jee\sun\GroupName.java,0.0
container\openejb-core\src\test\java\org\apache\openejb\cdi\BeansXmlNamespaceTest.java,0.0
container\openejb-core\src\test\java\org\apache\openejb\interceptors\ClassLevelInterceptorOne.java,0.0
server\openejb-client\src\main\java\org\apache\openejb\client\Observers.java,0.0
container\openejb-jee-accessors\src\main\java\org\apache\openejb\jee\ConcurrencyManagementType$JAXB.java,0.0
